Encode,Survival
4zqmljfrc675dtrky3gchyx87jkl3czk,0.0
t6if2ohjnd7mh06z81wwd3sp86h427ad,0.0
7rmkmfclt0mkmqs5b3e6rny5hwgwo11y,0.0
chjxxykw2lz1v37hgriyniblgi41d5y3,0.0
orhcxlyoc0x6idbzlqmbsdqduehdy75o,0.0
7rxxiwwbbxy0yoatpsyltln3v2wtne9e,0.0
0r3e6ezursuo5y6m3jwpztq763cjki0p,0.0
haz4ax59boce4twwwpzfq7hwydgqn9we,0.0
zcn7u2kqbrqlzgf07yzzjg5mqyqgqul1,0.0
27w6sraww3g2ui9fxpu08tcgyocprtqg,0.0
sedxnmxte7gxrdbbpx8p8b3jhurlrx3n,0.0
ji97woc3vcyn9lzq5xfpk3j95i5vswmm,0.0
09amv752acxnzvkfughexk0wilhxdtd5,0.0
gg4o6f2xyb2zpclttmjy35lqnasg9vz4,0.0
hjhau2e5j5p1zpwbbuocjiwplq20l2dz,0.0
2398n5c5yz5km503of24gbxdb803gq5q,0.0
do2ausaft9rrqogh8y16qb0vuy5roywm,0.0
tspn2x2dggh1ugi1vizmvcrsll644p2a,0.0
djquj44l7imhygd741v81p9gfc4nu5xk,0.0
jbhvvv6rpu7mbs5bpu1byb31c9yzo9db,0.0
